ID,pred
25821,0.002888806513562739
25822,0.0023519543385462807
25823,0.5935133119084604
25824,0.18887237619702563
25825,0.01744368855023644
25826,0.027618569846998165
25827,0.0028269290631106397
25828,0.7503530202006118
25829,0.8485627644565369
25830,0.0413379333800896
25831,0.8080279193507447
25832,0.001006272952436074
25833,0.07247507852256303
25834,0.8716376737766058
25835,0.008271194417127616
25836,0.0020643350452966267
25837,0.016788433185069705
25838,0.12246381995572678
25839,0.6117081212968389
25840,0.011010729382586456
25841,0.8306756449819671
25842,0.009641124531478858
25843,0.0347054184157068
25844,0.011877428948696794
25845,0.5575633777889653
25846,0.02151801790470064
25847,0.0023020625429998076
25848,0.0020941371276379205
25849,0.03408828290225592
25850,0.005186219504346765
25851,0.040502315214880596
25852,0.028144739494954895
25853,0.11385715848603473
25854,0.0018188803564313568
25855,0.008443617745345133
25856,0.01382212785646349
25857,0.0013000718961441937
25858,0.0013561472298876886
25859,0.10357210652232036
25860,0.006259087198599017
25861,0.010337918104126143
25862,0.016953186600183173
25863,0.004386573452048173
25864,0.0024942711783953278
25865,0.009923059800605653
25866,0.030805288890732162
25867,0.014858521239687245
25868,0.0034862084580547653
25869,0.0035060358680308263
25870,0.04306576393420068
25871,0.0016402212011314386
25872,0.005451726979658964
25873,0.3548642380275839
25874,0.20198342265843644
25875,0.007410635650549192
25876,0.002223889293303081
25877,0.022033100961539275
25878,0.003022446069675823
25879,0.006279685953942522
25880,0.045055646764361995
25881,0.005337370771846257
25882,0.001984568065810393
25883,0.0031705783054349567
25884,0.02147983983669388
25885,0.010980693745161741
25886,0.15512615228948395
25887,0.005146231088847075
25888,0.03329198610621567
25889,0.05860378149309864
25890,0.0029943967889272598
25891,0.02267944359313458
25892,0.015416916665264513
25893,0.004351085989872406
25894,0.2487526570321247
25895,0.053536571166960735
25896,0.0019004248903889138
25897,0.08344356604179148
25898,0.0029772009447242126
25899,0.03316313520679237
25900,0.873555107239833
25901,0.7352772473753523
25902,0.021954272182873363
25903,0.009355526140334485
25904,0.14864751309832952
25905,0.16937851127751985
25906,0.0020536505971544003
25907,0.0024305475211611463
25908,0.10641828226964456
25909,0.45928731188241756
25910,0.0012858726547915326
25911,0.04159879744218354
25912,0.17230213701345093
25913,0.867831557806521
25914,0.6502800711063175
25915,0.14891491662898512
25916,0.003926449489445246
25917,0.014931556535857381
25918,0.00715565770269791
25919,0.07563845649813108
25920,0.011608464158935166
25921,0.011925294174214104
25922,0.043970088221529216
25923,0.3320581537639988
25924,0.005172872902990131
25925,0.07309410298087078
25926,0.0020234056625064835
25927,0.0028302327095522913
25928,0.001720026907468705
25929,0.7823295262163835
25930,0.011180700274874986
25931,0.02998853338950449
25932,0.0024286038512667542
25933,0.19980300733831277
25934,0.0031861154065388727
25935,0.04822817648691763
25936,0.005226318028230627
25937,0.2113576012657213
25938,0.006364866336615528
25939,0.004015502080374918
25940,0.00630594403171012
25941,0.0035419423455711357
25942,0.05254442440558378
25943,0.01979496074182885
25944,0.13297780552182617
25945,0.17356446133830727
25946,0.3369664727056434
25947,0.08403130002477341
25948,0.13750345201340183
25949,0.003824234977327661
25950,0.021285459493471263
25951,0.3684291347949138
25952,0.4507593341281921
25953,0.015042516924244112
25954,0.0023437059283880767
25955,0.13206465304481646
25956,0.004809309783570202
25957,0.034338571532691896
25958,0.00476582359385956
25959,0.046572706474962165
25960,0.03841222096636516
25961,0.04177038437131983
25962,0.05446725245752833
25963,0.01899082934693306
25964,0.013251175991461642
25965,0.016666683966704295
25966,0.0022385372311778126
25967,0.08029542547860674
25968,0.025959349522080843
25969,0.009493573084532908
25970,0.03032896955456691
25971,0.02076378895029736
25972,0.0016660068553500536
25973,0.003272128666229198
25974,0.009061608617843876
25975,0.054952671462719094
25976,0.6039540114650681
25977,0.0013320938074038334
25978,0.11439687260781813
25979,0.06926515190481608
25980,0.0052780691389384665
25981,0.0026147025841351717
25982,0.5317310718796179
25983,0.12376141642572033
25984,0.40379285895191097
25985,0.0014537507000641327
25986,0.1350612353388448
25987,0.7107719489819571
25988,0.8147485313097158
25989,0.007466932636807859
25990,0.005295112704796661
25991,0.07800882402503104
25992,0.0035142440240526008
25993,0.639334515024885
25994,0.0031946060395929067
25995,0.045141363731609305
25996,0.025347455488015053
25997,0.16342022853453422
25998,0.44779856682730257
25999,0.19312884305501316
26000,0.13006868882645325
26001,0.009772954528246966
26002,0.006021417713454448
26003,0.8546555507840207
26004,0.0031415284750039565
26005,0.38994742332664967
26006,0.26540195469261907
26007,0.002751114098394484
26008,0.42866120309927985
26009,0.09859495891057787
26010,0.1667703365513196
26011,0.006210631082682468
26012,0.002408599845078141
26013,0.006123939298381906
26014,0.5241180534611847
26015,0.001911809989198056
26016,0.006564323631917017
26017,0.005192853975184759
26018,0.008984284965006226
26019,0.6843832197799722
26020,0.002329931725715361
26021,0.6348132422366983
26022,0.01780184313296276
26023,0.03704271991929784
26024,0.012083830210125527
26025,0.0863150352596836
26026,0.0032724820750451395
26027,0.005424774416682443
26028,0.002093638889416077
26029,0.03720607287841253
26030,0.002371931572068873
26031,0.5183784087143658
26032,0.0252495057655606
26033,0.04732397062614344
26034,0.018212899825685854
26035,0.16229714850689772
26036,0.49603986020553387
26037,0.007468932326816236
26038,0.1638430257458779
26039,0.00179735918111421
26040,0.002043820857941498
26041,0.6604104398620894
26042,0.019083525533727698
26043,0.021014443754269533
26044,0.0398727250446987
26045,0.0029795482168584898
26046,0.008643720175935494
26047,0.0015632272695580564
26048,0.0016258000830853645
26049,0.03173400136741825
26050,0.0020040635988560892
26051,0.15368331130687546
26052,0.00929844241799312
26053,0.016573500086019065
26054,0.0008197937596639218
26055,0.0032974568444815236
26056,0.014159284865880903
26057,0.41519388123211487
26058,0.00974375082270202
26059,0.005681094558106009
26060,0.29092131620894335
26061,0.42760454790528585
26062,0.006392233096558017
26063,0.0014211404839964106
26064,0.042909542670669334
26065,0.016793150832256604
26066,0.062340390094642276
26067,0.007289544373717325
26068,0.08905429514120475
26069,0.20388068607637527
26070,0.32088599743172913
26071,0.00462876026114186
26072,0.00541955382061259
26073,0.002699572007554268
26074,0.11879208137374446
26075,0.08698717247337553
26076,0.02792631846047619
26077,0.005900256521545908
26078,0.007946466772293659
26079,0.00609681640843514
26080,0.8499673419861088
26081,0.43024379817840314
26082,0.01570433534806719
26083,0.43083154213688485
26084,0.003577207733456962
26085,0.02044365916737121
26086,0.26669790649354475
26087,0.010402160766774419
26088,0.009001430612937915
26089,0.025386713205658495
26090,0.04458032605931474
26091,0.426307839472207
26092,0.004361541981312208
26093,0.005027285920508887
26094,0.22076875840766622
26095,0.040875556238607884
26096,0.030836114628001326
26097,0.0714344662630359
26098,0.0027026392456846087
26099,0.0026431276790436836
26100,0.0021028767375716193
26101,0.01806104368584909
26102,0.0037649878446535633
26103,0.8763106308660434
26104,0.0019389717144545765
26105,0.10236782035065753
26106,0.009415325369862131
26107,0.09013066771750246
26108,0.20046665543619233
26109,0.004033276109011977
26110,0.0034482315113224353
26111,0.002324138531172333
26112,0.08738779693703512
26113,0.028389552612106107
26114,0.017982795174891493
26115,0.003162098791142575
26116,0.0013502772899172829
26117,0.721794658468058
26118,0.035556650855327755
26119,0.015968538323067778
26120,0.0012645956619941616
26121,0.0016344026954869246
26122,0.002638782466362225
26123,0.37064770343451087
26124,0.02229041553326061
26125,0.00667862007196478
26126,0.21290486463771807
26127,0.0015643431431095142
26128,0.002756282334845429
26129,0.06269301297534974
26130,0.1539015032221679
26131,0.16883154448123033
26132,0.003984741401567874
26133,0.015567054659693727
26134,0.7177646176055715
26135,0.788196618949381
26136,0.0021500803269711285
26137,0.34678670276878126
26138,0.23866635759998722
26139,0.0042517426065309585
26140,0.8782447983188895
26141,0.0035940461198208616
26142,0.4366416682108942
26143,0.004200949128689719
26144,0.0023951994618070056
26145,0.006361332837564434
26146,0.0016212806191412785
26147,0.017138335665065823
26148,0.006158108488513063
26149,0.00394826738299031
26150,0.02676080194006609
26151,0.004726583562715043
26152,0.0016694630630222876
26153,0.008861404812807044
26154,0.003693645536860266
26155,0.036623822068463485
26156,0.04750384500617515
26157,0.115625538076081
26158,0.0025998968825426327
26159,0.002901689652680729
26160,0.0021561536822074213
26161,0.008129934616783893
26162,0.023694871074449102
26163,0.03312583300598472
26164,0.015697326911305074
26165,0.03693332454779613
26166,0.1566869208638771
26167,0.004285090857825661
26168,0.011568184187266187
26169,0.844994084463039
26170,0.0012661429294324855
26171,0.044634934581695346
26172,0.13053640042277742
26173,0.0022506240032566125
26174,0.2581966198451085
26175,0.0014855348052420436
26176,0.0014537877641131471
26177,0.03218887478054193
26178,0.002069734619078732
26179,0.008566505420648218
26180,0.0021363710223374415
26181,0.02958718368101763
26182,0.01038396633794534
26183,0.5273734056634303
26184,0.005405611088683334
26185,0.074902475090194
26186,0.0025755440915009578
26187,0.016220237750354062
26188,0.006876914320402031
26189,0.0033080818734372392
26190,0.00692774346936272
26191,0.002317240854696977
26192,0.02556285417599801
26193,0.28231234870234545
26194,0.001929728549802269
26195,0.4212151948073261
26196,0.001511242866814127
26197,0.017163233806468402
26198,0.04481942047119321
26199,0.0024870481172007903
26200,0.004933551030077933
26201,0.0023833685494988005
26202,0.007789787372532865
26203,0.012759925003509453
26204,0.004494218891190883
26205,0.24658094516038784
26206,0.0039986924286805545
26207,0.09160674037364971
26208,0.04793254876750625
26209,0.5054650959984017
26210,0.10507234974676409
26211,0.05666368004565257
26212,0.013240355733610085
26213,0.3492256336880152
26214,0.07977571847312837
26215,0.010198742819951168
26216,0.5946939872878605
26217,0.020000200472532835
26218,0.002496683370248229
26219,0.017573492108690865
26220,0.0015292629781025742
26221,0.19766150786905928
26222,0.17245555774933022
26223,0.0025508802104241947
26224,0.004156050522484331
26225,0.32230126798207565
26226,0.0014385951740538833
26227,0.0077346576414874385
26228,0.06550614835464592
26229,0.030144969308459203
26230,0.6913660613161761
26231,0.006596032122937574
26232,0.0023065453157163156
26233,0.0032284048142979436
26234,0.5548587750494578
26235,0.028349793405886427
26236,0.10686794156509527
26237,0.0016787114580950411
26238,0.004906762514199732
26239,0.0040001670166427234
26240,0.0022996937059058782
26241,0.004088698396587513
26242,0.09515725980248092
26243,0.002307281599967582
26244,0.6922396595463078
26245,0.004382841000065011
26246,0.004314052656988221
26247,0.02373069206079124
26248,0.002137072738152037
26249,0.3234118218522212
26250,0.06218898756200593
26251,0.0010753378178835213
26252,0.005067079681058012
26253,0.008620221526336663
26254,0.008515313022655934
26255,0.03389443720258832
26256,0.2400194099385699
26257,0.007644524858524802
26258,0.002612739416865646
26259,0.007733302233596745
26260,0.0020514025774106626
26261,0.5320190843107566
26262,0.2707886081536051
26263,0.003018961021557003
26264,0.7091961313742934
26265,0.35609103699181877
26266,0.005816678976982578
26267,0.004594558330063674
26268,0.005630354004871897
26269,0.2501261251040726
26270,0.0036697392476162556
26271,0.0026675766051476126
26272,0.17211697488469452
26273,0.005253058059000995
26274,0.050787482295404376
26275,0.09471467477817735
26276,0.4516517600012562
26277,0.5846480053262736
26278,0.0070574029790097985
26279,0.5179432920651827
26280,0.17452992675564635
26281,0.12566415041717308
26282,0.3632989797138381
26283,0.010798392467448369
26284,0.6830846781172306
26285,0.2880043965385711
26286,0.006710910635185899
26287,0.007619513762220973
26288,0.1014911124125402
26289,0.0036691753756752316
26290,0.0031600494762203148
26291,0.8606205939437862
26292,0.00575363994961561
26293,0.0659666188994693
26294,0.002395978406978428
26295,0.004342804177048455
26296,0.02445303032746867
26297,0.043478128220323854
26298,0.0010285848593754332
26299,0.03811456733385866
26300,0.006627981029668361
26301,0.0010042603659454674
26302,0.0045936880886301755
26303,0.012992579697275436
26304,0.001833491994085138
26305,0.0380291392995788
26306,0.7775122275240914
26307,0.008266680472464982
26308,0.4521910258436218
26309,0.0021027646439500396
26310,0.3806550236104952
26311,0.12382719904228008
26312,0.00718750997805218
26313,0.33508087122385544
26314,0.001882872551403134
26315,0.09635470553600319
26316,0.003611958602393098
26317,0.001866966803848563
26318,0.004398682170627165
26319,0.029604458164367214
26320,0.0077673891290378745
26321,0.799448470705735
26322,0.007874295542103331
26323,0.08299132994100433
26324,0.028175005432819523
26325,0.003080430050762706
26326,0.008977491195684717
26327,0.2914060858513897
26328,0.30523218395258506
26329,0.0011412961159443986
26330,0.028113854172637065
26331,0.014543336483413211
26332,0.05962893630207862
26333,0.007590228732728352
26334,0.006286041762044309
26335,0.0033167262895013342
26336,0.027080209007842377
26337,0.003994164809970512
26338,0.0017856805953930636
26339,0.012974807425863336
26340,0.003272337847097708
26341,0.006657793866188597
26342,0.0014358837559240462
26343,0.24919242942583364
26344,0.40272191906834215
26345,0.004372772529533533
26346,0.12614564880712403
26347,0.10790489405561074
26348,0.005721954416398526
26349,0.7183745533131825
26350,0.35782495905078
26351,0.06585136189195659
26352,0.024245558115331155
26353,0.795215386096282
26354,0.0019756894004042745
26355,0.003297090515664175
26356,0.003653166506065483
26357,0.04487548516678421
26358,0.38087949694193424
26359,0.0016622013373864986
26360,0.0047462271768691135
26361,0.3984263885634879
26362,0.1628186174426865
26363,0.054062956510694024
26364,0.0015748116548430784
26365,0.7377372050253349
26366,0.006074877424960037
26367,0.09152723960368128
26368,0.03597589836446203
26369,0.008965028902437683
26370,0.5809725708671734
26371,0.8291223571938533
26372,0.5522594861979857
26373,0.10877102609465053
26374,0.07326862414012406
26375,0.26453715361356794
26376,0.0486249400981336
26377,0.3178385703051321
26378,0.0014415625993048778
26379,0.036003525542897076
26380,0.010639962067226635
26381,0.6538588381314021
26382,0.004433024907408928
26383,0.04749974263524868
26384,0.0020782731106674668
26385,0.0994192231325649
26386,0.013006148407798592
26387,0.005839466567273885
26388,0.004533749486166899
26389,0.0021778882728211756
26390,0.0016587739829840614
26391,0.005530289951096161
26392,0.11509207737725488
26393,0.0035747961852354167
26394,0.007971020937282372
26395,0.17280456894352517
26396,0.0024278594732712365
26397,0.021948220625596346
26398,0.023176912745879866
26399,0.09476184189860956
26400,0.01706332175538028
26401,0.2001140150343339
26402,0.001603018926468237
26403,0.8333332777289533
26404,0.007999488450487275
26405,0.04327164644493635
26406,0.0022848900783994128
26407,0.05016909097437845
26408,0.014117704635166164
26409,0.1359813819145545
26410,0.3554941035337041
26411,0.015527746393626956
26412,0.6748503265138828
26413,0.01970132872507533
26414,0.04910916294209401
26415,0.15437802285194285
26416,0.04731020084695948
26417,0.31331906432926854
26418,0.002511415770939144
26419,0.025681335991933972
26420,0.8770636437869083
26421,0.002845064967041066
26422,0.004788135993706628
26423,0.7529207907610942
26424,0.6375019105554002
26425,0.0032844929852147904
26426,0.010221401740130894
26427,0.009788902378698925
26428,0.2146764568917178
26429,0.027578554919350063
26430,0.23366490703495252
26431,0.053197826380268286
26432,0.004225565255670813
26433,0.016077961094693935
26434,0.4048899451523987
26435,0.02347700858385302
26436,0.002534793999788428
26437,0.04065817345505215
26438,0.03644020747933245
26439,0.8106616106684441
26440,0.005477389052817142
26441,0.0021656755839778684
26442,0.026800000842578213
26443,0.10302184280219248
26444,0.5721442452688726
26445,0.007925771381640594
26446,0.13501524721777453
26447,0.24457387596472252
26448,0.03166122072825335
26449,0.497197731087232
26450,0.6306471938313013
26451,0.0009894473119771525
26452,0.07376817904258257
26453,0.01615586202388925
26454,0.07773090220481035
26455,0.002928026866568615
26456,0.16931677822109864
26457,0.2556902080867298
26458,0.0018613064046816557
26459,0.002059195355089616
26460,0.014943395517781571
26461,0.0014582577652319268
26462,0.002535733648501639
26463,0.007597623114667326
26464,0.0350994501217495
26465,0.008224929998249888
26466,0.016381704106631024
26467,0.00249996791215253
26468,0.006081681384521013
